index,churn_probability,prediction
37023,32.6,Churn Likely
37024,0.01,Retention Likely
37025,0.02,Retention Likely
37026,7.05,Retention Likely
37027,1.41,Retention Likely
37028,0.01,Retention Likely
37029,2.52,Retention Likely
37030,0.02,Retention Likely
37031,40.59,Churn Likely
37032,0.01,Retention Likely
37033,0.09,Retention Likely
37034,1.67,Retention Likely
37035,40.71,Churn Likely
37036,35.93,Churn Likely
37037,35.0,Churn Likely
37038,0.02,Retention Likely
37039,33.26,Churn Likely
37040,22.57,Retention Likely
37041,0.03,Retention Likely
37042,0.11,Retention Likely
37043,39.83,Churn Likely
37044,0.02,Retention Likely
37045,0.01,Retention Likely
37046,0.02,Retention Likely
37047,0.07,Retention Likely
37048,0.01,Retention Likely
37049,36.47,Churn Likely
37050,2.22,Retention Likely
37051,0.03,Retention Likely
37052,0.05,Retention Likely
37053,30.03,Churn Likely
37054,12.02,Retention Likely
37055,1.32,Retention Likely
37056,0.04,Retention Likely
37057,0.01,Retention Likely
37058,0.04,Retention Likely
37059,24.36,Retention Likely
37060,38.13,Churn Likely
37061,24.29,Retention Likely
37062,41.65,Churn Likely
37063,40.45,Churn Likely
37064,22.36,Retention Likely
37065,1.84,Retention Likely
37066,0.12,Retention Likely
37067,29.06,Retention Likely
37068,0.09,Retention Likely
37069,0.3,Retention Likely
37070,0.05,Retention Likely
37071,33.9,Churn Likely
37072,12.72,Retention Likely
37073,0.08,Retention Likely
37074,0.05,Retention Likely
37075,34.0,Churn Likely
37076,0.03,Retention Likely
37077,20.8,Retention Likely
37078,0.44,Retention Likely
37079,19.12,Retention Likely
37080,0.02,Retention Likely
37081,19.62,Retention Likely
37082,53.08,Churn Likely
37083,0.01,Retention Likely
37084,0.08,Retention Likely
37085,5.15,Retention Likely
37086,0.02,Retention Likely
37087,0.02,Retention Likely
37088,35.86,Churn Likely
37089,0.12,Retention Likely
37090,10.34,Retention Likely
37091,0.03,Retention Likely
37092,25.3,Retention Likely
37093,2.74,Retention Likely
37094,4.19,Retention Likely
37095,8.12,Retention Likely
37096,0.01,Retention Likely
37097,0.02,Retention Likely
37098,43.89,Churn Likely
37099,25.21,Retention Likely
37100,0.02,Retention Likely
37101,10.7,Retention Likely
37102,9.21,Retention Likely
37103,10.05,Retention Likely
37104,0.08,Retention Likely
37105,0.01,Retention Likely
37106,27.3,Retention Likely
37107,0.03,Retention Likely
37108,0.06,Retention Likely
37109,0.04,Retention Likely
37110,0.03,Retention Likely
37111,25.44,Retention Likely
37112,1.07,Retention Likely
37113,23.58,Retention Likely
37114,32.36,Churn Likely
37115,3.86,Retention Likely
37116,0.03,Retention Likely
37117,32.07,Churn Likely
37118,27.15,Retention Likely
37119,37.06,Churn Likely
37120,10.45,Retention Likely
37121,0.75,Retention Likely
37122,0.08,Retention Likely
37123,29.23,Retention Likely
37124,0.06,Retention Likely
37125,0.07,Retention Likely
37126,28.76,Retention Likely
37127,22.87,Retention Likely
37128,0.02,Retention Likely
37129,19.78,Retention Likely
37130,26.16,Retention Likely
37131,0.06,Retention Likely
37132,29.85,Retention Likely
37133,1.29,Retention Likely
37134,0.03,Retention Likely
37135,37.67,Churn Likely
37136,0.01,Retention Likely
37137,0.05,Retention Likely
37138,0.04,Retention Likely
37139,0.02,Retention Likely
37140,7.9,Retention Likely
37141,0.21,Retention Likely
37142,34.2,Churn Likely
37143,2.66,Retention Likely
37144,22.27,Retention Likely
37145,0.46,Retention Likely
37146,35.43,Churn Likely
37147,0.02,Retention Likely
37148,0.05,Retention Likely
37149,23.39,Retention Likely
37150,25.58,Retention Likely
37151,0.35,Retention Likely
37152,3.25,Retention Likely
37153,0.02,Retention Likely
37154,50.79,Churn Likely
37155,0.03,Retention Likely
37156,24.49,Retention Likely
37157,25.85,Retention Likely
37158,18.88,Retention Likely
37159,20.47,Retention Likely
37160,7.25,Retention Likely
37161,33.78,Churn Likely
37162,0.08,Retention Likely
37163,36.79,Churn Likely
37164,0.06,Retention Likely
37165,12.15,Retention Likely
37166,17.33,Retention Likely
37167,24.44,Retention Likely
37168,40.3,Churn Likely
37169,21.77,Retention Likely
37170,16.87,Retention Likely
37171,0.04,Retention Likely
37172,0.1,Retention Likely
37173,0.02,Retention Likely
37174,1.67,Retention Likely
37175,1.1,Retention Likely
37176,0.03,Retention Likely
37177,14.01,Retention Likely
37178,26.13,Retention Likely
37179,1.29,Retention Likely
37180,0.88,Retention Likely
37181,13.35,Retention Likely
37182,32.83,Churn Likely
37183,0.25,Retention Likely
37184,22.13,Retention Likely
37185,0.13,Retention Likely
37186,23.12,Retention Likely
37187,32.0,Churn Likely
37188,0.02,Retention Likely
37189,0.04,Retention Likely
37190,28.65,Retention Likely
37191,0.03,Retention Likely
37192,0.01,Retention Likely
37193,0.03,Retention Likely
37194,20.12,Retention Likely
37195,1.34,Retention Likely
37196,0.11,Retention Likely
37197,20.63,Retention Likely
37198,32.71,Churn Likely
37199,0.04,Retention Likely
37200,0.98,Retention Likely
37201,45.46,Churn Likely
37202,34.04,Churn Likely
37203,8.9,Retention Likely
37204,45.58,Churn Likely
37205,0.03,Retention Likely
37206,0.04,Retention Likely
37207,0.01,Retention Likely
37208,0.03,Retention Likely
37209,0.06,Retention Likely
37210,12.74,Retention Likely
37211,31.91,Churn Likely
37212,33.51,Churn Likely
37213,0.05,Retention Likely
37214,28.54,Retention Likely
37215,0.01,Retention Likely
37216,41.19,Churn Likely
37217,3.19,Retention Likely
37218,0.02,Retention Likely
37219,0.02,Retention Likely
37220,23.97,Retention Likely
37221,0.04,Retention Likely
37222,0.04,Retention Likely
37223,14.31,Retention Likely
37224,18.83,Retention Likely
37225,18.28,Retention Likely
37226,4.29,Retention Likely
37227,47.61,Churn Likely
37228,16.2,Retention Likely
37229,30.93,Churn Likely
37230,45.14,Churn Likely
37231,0.01,Retention Likely
37232,2.95,Retention Likely
37233,20.39,Retention Likely
37234,0.19,Retention Likely
37235,7.15,Retention Likely
37236,4.06,Retention Likely
37237,23.29,Retention Likely
37238,2.84,Retention Likely
37239,4.91,Retention Likely
37240,0.04,Retention Likely
37241,18.37,Retention Likely
37242,0.02,Retention Likely
37243,18.53,Retention Likely
37244,0.03,Retention Likely
37245,0.01,Retention Likely
37246,6.99,Retention Likely
37247,1.77,Retention Likely
37248,15.92,Retention Likely
37249,0.02,Retention Likely
37250,34.52,Churn Likely
37251,27.84,Retention Likely
37252,0.12,Retention Likely
37253,0.01,Retention Likely
37254,0.02,Retention Likely
37255,0.05,Retention Likely
37256,0.02,Retention Likely
37257,19.33,Retention Likely
37258,0.05,Retention Likely
37259,35.93,Churn Likely
37260,34.06,Churn Likely
37261,22.79,Retention Likely
37262,0.01,Retention Likely
37263,38.67,Churn Likely
37264,0.08,Retention Likely
37265,14.52,Retention Likely
37266,0.03,Retention Likely
37267,0.03,Retention Likely
37268,29.24,Retention Likely
37269,0.03,Retention Likely
37270,3.48,Retention Likely
37271,30.29,Churn Likely
37272,18.58,Retention Likely
37273,0.01,Retention Likely
37274,32.8,Churn Likely
37275,28.81,Retention Likely
37276,0.04,Retention Likely
37277,0.07,Retention Likely
37278,0.01,Retention Likely
37279,0.04,Retention Likely
37280,2.71,Retention Likely
37281,0.01,Retention Likely
37282,28.45,Retention Likely
37283,0.01,Retention Likely
37284,12.26,Retention Likely
37285,0.07,Retention Likely
37286,35.77,Churn Likely
37287,17.95,Retention Likely
37288,0.02,Retention Likely
37289,0.08,Retention Likely
37290,0.01,Retention Likely
37291,24.04,Retention Likely
37292,0.04,Retention Likely
37293,0.25,Retention Likely
37294,5.51,Retention Likely
37295,36.66,Churn Likely
37296,0.01,Retention Likely
37297,1.54,Retention Likely
37298,30.26,Churn Likely
37299,0.95,Retention Likely
37300,13.17,Retention Likely
37301,37.1,Churn Likely
37302,0.01,Retention Likely
37303,0.03,Retention Likely
37304,0.03,Retention Likely
37305,33.82,Churn Likely
37306,0.01,Retention Likely
37307,0.13,Retention Likely
37308,15.36,Retention Likely
37309,0.02,Retention Likely
37310,29.79,Retention Likely
37311,0.03,Retention Likely
37312,0.37,Retention Likely
37313,36.22,Churn Likely
37314,30.34,Churn Likely
37315,41.44,Churn Likely
37316,0.03,Retention Likely
37317,0.11,Retention Likely
37318,33.04,Churn Likely
37319,32.44,Churn Likely
37320,1.78,Retention Likely
37321,30.22,Churn Likely
37322,18.35,Retention Likely
37323,0.07,Retention Likely
37324,14.38,Retention Likely
37325,24.95,Retention Likely
37326,20.53,Retention Likely
37327,32.55,Churn Likely
37328,30.3,Churn Likely
37329,26.72,Retention Likely
37330,0.03,Retention Likely
37331,0.07,Retention Likely
37332,35.14,Churn Likely
37333,29.39,Retention Likely
37334,20.29,Retention Likely
37335,0.04,Retention Likely
37336,25.63,Retention Likely
37337,0.04,Retention Likely
37338,29.15,Retention Likely
37339,0.06,Retention Likely
37340,0.03,Retention Likely
37341,0.04,Retention Likely
37342,0.05,Retention Likely
37343,39.39,Churn Likely
37344,26.97,Retention Likely
37345,0.01,Retention Likely
37346,0.08,Retention Likely
37347,33.97,Churn Likely
37348,14.11,Retention Likely
37349,0.05,Retention Likely
37350,0.02,Retention Likely
37351,39.1,Churn Likely
37352,6.54,Retention Likely
37353,26.93,Retention Likely
37354,24.64,Retention Likely
37355,0.09,Retention Likely
37356,2.3,Retention Likely
37357,0.01,Retention Likely
37358,39.85,Churn Likely
37359,0.07,Retention Likely
37360,0.02,Retention Likely
37361,0.01,Retention Likely
37362,13.5,Retention Likely
37363,31.53,Churn Likely
37364,21.36,Retention Likely
37365,3.35,Retention Likely
37366,0.0,Retention Likely
37367,0.09,Retention Likely
37368,0.02,Retention Likely
37369,0.07,Retention Likely
37370,26.23,Retention Likely
37371,1.35,Retention Likely
37372,11.31,Retention Likely
37373,12.77,Retention Likely
37374,0.05,Retention Likely
37375,0.29,Retention Likely
37376,0.02,Retention Likely
37377,37.72,Churn Likely
37378,0.02,Retention Likely
37379,46.82,Churn Likely
37380,0.04,Retention Likely
37381,12.28,Retention Likely
37382,0.03,Retention Likely
37383,31.11,Churn Likely
37384,22.03,Retention Likely
37385,17.19,Retention Likely
37386,14.47,Retention Likely
37387,0.1,Retention Likely
37388,31.23,Churn Likely
37389,2.16,Retention Likely
37390,31.74,Churn Likely
37391,23.05,Retention Likely
37392,29.61,Retention Likely
37393,0.07,Retention Likely
37394,7.89,Retention Likely
37395,24.86,Retention Likely
37396,36.19,Churn Likely
37397,9.4,Retention Likely
37398,1.51,Retention Likely
37399,0.01,Retention Likely
37400,0.01,Retention Likely
37401,2.89,Retention Likely
37402,18.11,Retention Likely
37403,40.24,Churn Likely
37404,7.37,Retention Likely
37405,7.08,Retention Likely
37406,38.71,Churn Likely
37407,0.02,Retention Likely
37408,17.01,Retention Likely
37409,37.22,Churn Likely
37410,10.49,Retention Likely
37411,10.84,Retention Likely
37412,23.3,Retention Likely
37413,0.01,Retention Likely
37414,33.6,Churn Likely
37415,0.02,Retention Likely
37416,0.04,Retention Likely
37417,0.02,Retention Likely
37418,37.71,Churn Likely
37419,0.01,Retention Likely
37420,23.52,Retention Likely
37421,0.02,Retention Likely
37422,37.43,Churn Likely
37423,10.8,Retention Likely
37424,0.15,Retention Likely
37425,40.31,Churn Likely
37426,0.01,Retention Likely
37427,3.44,Retention Likely
37428,0.02,Retention Likely
37429,16.51,Retention Likely
37430,30.53,Churn Likely
37431,0.04,Retention Likely
37432,1.14,Retention Likely
37433,2.91,Retention Likely
37434,0.01,Retention Likely
37435,41.71,Churn Likely
37436,1.88,Retention Likely
37437,35.67,Churn Likely
37438,39.66,Churn Likely
37439,0.01,Retention Likely
37440,3.32,Retention Likely
37441,0.06,Retention Likely
37442,35.65,Churn Likely
37443,18.5,Retention Likely
37444,28.6,Retention Likely
37445,30.48,Churn Likely
37446,6.4,Retention Likely
37447,0.03,Retention Likely
37448,0.04,Retention Likely
37449,2.61,Retention Likely
37450,33.98,Churn Likely
37451,0.03,Retention Likely
37452,5.44,Retention Likely
37453,24.35,Retention Likely
37454,43.42,Churn Likely
37455,26.81,Retention Likely
37456,8.69,Retention Likely
37457,12.36,Retention Likely
37458,0.01,Retention Likely
37459,0.02,Retention Likely
37460,0.01,Retention Likely
37461,0.03,Retention Likely
37462,0.05,Retention Likely
37463,2.36,Retention Likely
37464,0.03,Retention Likely
37465,0.05,Retention Likely
37466,2.05,Retention Likely
37467,0.03,Retention Likely
37468,0.08,Retention Likely
37469,0.05,Retention Likely
37470,36.91,Churn Likely
37471,12.06,Retention Likely
37472,21.01,Retention Likely
37473,35.18,Churn Likely
37474,0.02,Retention Likely
37475,19.24,Retention Likely
37476,0.02,Retention Likely
37477,6.16,Retention Likely
37478,0.02,Retention Likely
37479,30.56,Churn Likely
37480,0.02,Retention Likely
37481,0.02,Retention Likely
37482,20.95,Retention Likely
37483,11.24,Retention Likely
37484,6.01,Retention Likely
37485,0.02,Retention Likely
37486,29.82,Retention Likely
37487,0.17,Retention Likely
37488,0.03,Retention Likely
37489,0.09,Retention Likely
37490,0.05,Retention Likely
37491,11.95,Retention Likely
37492,0.03,Retention Likely
37493,37.53,Churn Likely
37494,36.07,Churn Likely
37495,1.85,Retention Likely
37496,1.63,Retention Likely
37497,0.03,Retention Likely
37498,16.33,Retention Likely
37499,0.02,Retention Likely
37500,0.01,Retention Likely
37501,37.71,Churn Likely
37502,0.02,Retention Likely
37503,0.01,Retention Likely
37504,38.65,Churn Likely
37505,0.06,Retention Likely
37506,9.1,Retention Likely
37507,0.38,Retention Likely
37508,0.36,Retention Likely
37509,28.83,Retention Likely
37510,15.12,Retention Likely
37511,0.01,Retention Likely
37512,0.03,Retention Likely
37513,31.84,Churn Likely
37514,0.01,Retention Likely
37515,20.35,Retention Likely
37516,0.07,Retention Likely
37517,8.42,Retention Likely
37518,0.04,Retention Likely
37519,0.02,Retention Likely
37520,0.01,Retention Likely
37521,0.01,Retention Likely
37522,29.11,Retention Likely
37523,0.04,Retention Likely
37524,38.43,Churn Likely
37525,0.01,Retention Likely
37526,0.04,Retention Likely
37527,27.37,Retention Likely
37528,0.03,Retention Likely
37529,9.14,Retention Likely
37530,0.05,Retention Likely
37531,0.04,Retention Likely
37532,27.16,Retention Likely
37533,0.72,Retention Likely
37534,9.51,Retention Likely
37535,0.12,Retention Likely
37536,0.01,Retention Likely
37537,1.32,Retention Likely
37538,43.72,Churn Likely
37539,0.1,Retention Likely
37540,4.38,Retention Likely
37541,0.01,Retention Likely
37542,0.02,Retention Likely
37543,29.08,Retention Likely
37544,0.03,Retention Likely
37545,0.02,Retention Likely
37546,1.81,Retention Likely
37547,45.5,Churn Likely
37548,0.16,Retention Likely
37549,0.03,Retention Likely
37550,24.17,Retention Likely
37551,16.91,Retention Likely
37552,0.1,Retention Likely
37553,32.83,Churn Likely
37554,36.47,Churn Likely
37555,24.24,Retention Likely
37556,40.66,Churn Likely
37557,0.04,Retention Likely
37558,0.02,Retention Likely
37559,0.02,Retention Likely
37560,24.37,Retention Likely
37561,38.21,Churn Likely
37562,0.0,Retention Likely
37563,0.16,Retention Likely
37564,21.82,Retention Likely
37565,0.02,Retention Likely
37566,0.02,Retention Likely
37567,0.04,Retention Likely
37568,27.72,Retention Likely
37569,42.43,Churn Likely
37570,0.04,Retention Likely
37571,0.05,Retention Likely
37572,38.05,Churn Likely
37573,34.92,Churn Likely
37574,31.75,Churn Likely
37575,4.1,Retention Likely
37576,38.63,Churn Likely
37577,0.02,Retention Likely
37578,0.02,Retention Likely
37579,0.01,Retention Likely
37580,0.01,Retention Likely
37581,58.15,Churn Likely
37582,28.73,Retention Likely
37583,14.33,Retention Likely
37584,0.04,Retention Likely
37585,0.02,Retention Likely
37586,23.69,Retention Likely
37587,54.94,Churn Likely
37588,0.02,Retention Likely
37589,0.02,Retention Likely
37590,0.02,Retention Likely
37591,9.49,Retention Likely
37592,30.75,Churn Likely
37593,0.0,Retention Likely
37594,39.42,Churn Likely
37595,0.02,Retention Likely
37596,0.05,Retention Likely
37597,33.27,Churn Likely
37598,0.02,Retention Likely
37599,0.01,Retention Likely
37600,0.01,Retention Likely
37601,0.07,Retention Likely
37602,0.05,Retention Likely
37603,0.03,Retention Likely
37604,0.02,Retention Likely
37605,0.02,Retention Likely
37606,41.74,Churn Likely
37607,0.12,Retention Likely
37608,0.04,Retention Likely
37609,0.14,Retention Likely
37610,0.03,Retention Likely
37611,29.1,Retention Likely
37612,0.02,Retention Likely
37613,7.61,Retention Likely
37614,0.14,Retention Likely
37615,40.51,Churn Likely
37616,17.6,Retention Likely
37617,2.36,Retention Likely
37618,6.6,Retention Likely
37619,21.94,Retention Likely
37620,0.02,Retention Likely
37621,0.03,Retention Likely
37622,31.87,Churn Likely
37623,14.72,Retention Likely
37624,0.02,Retention Likely
37625,3.36,Retention Likely
37626,0.02,Retention Likely
37627,18.3,Retention Likely
37628,0.03,Retention Likely
37629,0.02,Retention Likely
37630,19.65,Retention Likely
37631,9.45,Retention Likely
37632,3.2,Retention Likely
37633,0.05,Retention Likely
37634,0.02,Retention Likely
37635,7.55,Retention Likely
37636,0.04,Retention Likely
37637,0.42,Retention Likely
37638,33.33,Churn Likely
37639,0.11,Retention Likely
37640,0.09,Retention Likely
37641,12.49,Retention Likely
37642,31.43,Churn Likely
37643,0.08,Retention Likely
37644,0.03,Retention Likely
37645,18.54,Retention Likely
37646,7.25,Retention Likely
37647,0.03,Retention Likely
37648,18.47,Retention Likely
37649,0.02,Retention Likely
37650,0.36,Retention Likely
